Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
04/06/2021,2021-06-04 17:56:47.609000 UTC,2024-09-17 18:34:16.375000 UTC,,united states,wesley chapel,fl,florida,america_slash_new_york
05/06/2021,2021-06-04 22:32:44.168000 UTC,2024-06-17 22:10:53.211000 UTC,,united states,santa barbara,ca,california,america_slash_los_angeles
04/06/2021,2021-06-04 16:06:02.604000 UTC,2024-09-23 01:08:20.002000 UTC,,south africa,johannesburg,gp,gauteng,africa_slash_johannesburg
04/06/2021,2021-06-04 09:50:03.089000 UTC,2024-09-16 12:54:10.768000 UTC,,united states,gulf breeze,fl,florida,america_slash_chicago
05/06/2021,2021-06-05 06:00:54.432000 UTC,,,united states,brooklyn,ny,new york,america_slash_new_york
04/06/2021,2021-06-04 19:21:29.100000 UTC,2024-06-06 03:43:35.652000 UTC,au | 2pmax | agency | account | widget,united states,north hollywood,ca,california,america_slash_los_angeles
05/06/2021,2021-06-05 02:47:28.379000 UTC,2024-08-30 12:29:07.895000 UTC,,,,,,
05/06/2021,2021-06-05 06:21:08.889000 UTC,,,,,,,
05/06/2021,2021-06-05 04:03:35.325000 UTC,2024-08-30 12:15:01.026000 UTC,,,,,,
05/06/2021,2021-06-05 05:14:21.754000 UTC,2024-08-30 12:11:24.705000 UTC,,,,,,
05/06/2021,2021-06-04 23:41:18.001000 UTC,2024-08-30 12:20:35.295000 UTC,,,,,,
05/06/2021,2021-06-05 05:41:14.517000 UTC,2024-08-30 12:17:26.215000 UTC,,,,,,
27/06/2021,2021-06-27 06:37:10.475000 UTC,2024-08-30 12:21:06.903000 UTC,,,,,,
05/06/2021,2021-06-05 00:28:59.914000 UTC,2024-08-30 12:09:25.174000 UTC,,united states,des moines,ia,iowa,america_slash_chicago
05/06/2021,2021-06-04 21:38:24.351000 UTC,2024-06-13 14:37:12.261000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2021,2021-06-04 23:56:17.931000 UTC,2024-08-30 12:09:41.338000 UTC,,united states,holland,mi,michigan,america_slash_detroit
05/06/2021,2021-06-05 02:28:05.345000 UTC,2024-07-09 19:52:17.838000 UTC,,united states,ashburn,va,virginia,america_slash_new_york
05/06/2021,2021-06-05 07:26:34.468000 UTC,2024-08-30 12:21:35.563000 UTC,,united states,cupertino,ca,california,america_slash_los_angeles
05/06/2021,2021-06-04 23:52:50.850000 UTC,2024-06-18 17:39:06.914000 UTC,,philippines,,0,national capital region,asia_slash_manila
04/06/2021,2021-06-04 18:28:37.806000 UTC,,au | 2pmax | agency | account | widget,united states,rancho santa margarita,ca,california,america_slash_los_angeles
05/06/2021,2021-06-05 03:38:16.606000 UTC,2024-07-15 18:06:30.598000 UTC,,united states,,fl,florida,america_slash_new_york
05/06/2021,2021-06-04 21:12:50.969000 UTC,2024-09-19 14:47:24.634000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2021,2021-06-05 02:08:57.840000 UTC,2024-08-30 12:20:45.915000 UTC,,canada,montreal,qc,quebec,america_slash_toronto
05/06/2021,2021-06-05 00:32:09.502000 UTC,2024-08-30 12:09:28.789000 UTC,,,,,,
05/06/2021,2021-06-05 01:40:28.701000 UTC,2024-08-30 12:11:08.718000 UTC,,,,,,
04/06/2021,2021-06-04 14:47:50.741000 UTC,2024-08-22 20:58:22.629000 UTC,free_widget,united states,,,,america_slash_new_york
05/06/2021,2021-06-04 23:00:16.811000 UTC,,,,,,,
13/06/2021,2021-06-13 06:45:01.097000 UTC,2024-06-04 11:20:26.127000 UTC,,,,,,
04/06/2021,2021-06-04 12:20:51.158000 UTC,2024-06-13 12:27:25.673000 UTC,,,,,,
16/06/2021,2021-06-15 21:35:01.060000 UTC,2024-08-30 12:21:41.807000 UTC,,,,,,
29/06/2021,2021-06-29 19:05:06.120000 UTC,2024-08-30 12:22:44.211000 UTC,,,,,,
04/06/2021,2021-06-04 08:00:02.276000 UTC,,,united states,rowlett,tx,texas,america_slash_chicago
05/06/2021,2021-06-05 06:53:44.871000 UTC,,,united states,dallas,tx,texas,america_slash_chicago
04/06/2021,2021-06-04 17:59:18.346000 UTC,2024-08-30 12:27:14.518000 UTC,,united states,miami,fl,florida,america_slash_new_york
04/06/2021,2021-06-04 18:04:30.955000 UTC,2024-07-31 12:15:43.504000 UTC,,united states,tampa,fl,florida,america_slash_new_york
04/06/2021,2021-06-04 18:31:27.479000 UTC,2024-09-16 01:40:36.310000 UTC,,united states,,fl,florida,america_slash_new_york
04/06/2021,2021-06-04 19:22:13.748000 UTC,2024-09-23 15:07:11.590000 UTC,,united states,brooklyn,ny,new york,america_slash_new_york
05/06/2021,2021-06-04 22:45:43.360000 UTC,2024-09-20 14:41:42.992000 UTC,,united states,glenwood,mn,minnesota,america_slash_chicago
05/06/2021,2021-06-05 06:24:22.434000 UTC,2024-08-30 12:18:43.542000 UTC,,united states,mount laurel,nj,new jersey,america_slash_new_york
04/06/2021,2021-06-04 19:37:39.185000 UTC,2024-06-06 04:53:33.127000 UTC,,australia,sydney,nsw,new south wales,australia_slash_sydney
04/06/2021,2021-06-04 13:57:24.816000 UTC,2024-09-04 19:06:21.397000 UTC,1.12E+10,greece,,,,europe_slash_athens
04/06/2021,2021-06-04 17:54:18.743000 UTC,2024-07-29 19:59:18.211000 UTC,au | 2pmax | agency | meeting| widget,united states,canton,mi,michigan,america_slash_detroit
02/06/2021,2021-06-02 16:55:05.499000 UTC,2024-08-30 12:10:21.965000 UTC,,,,,,
05/06/2021,2021-06-05 07:37:08.455000 UTC,2024-08-30 12:20:21.093000 UTC,,,,,,
05/06/2021,2021-06-05 05:00:46.001000 UTC,,,,,,,
04/06/2021,2021-06-04 19:02:25.782000 UTC,2024-09-20 19:32:19.546000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
04/06/2021,2021-06-04 13:21:11.976000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2021,2021-06-04 23:28:26.914000 UTC,2024-08-29 12:53:06.953000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/06/2021,2021-06-04 19:35:28.951000 UTC,2024-09-09 19:31:01.893000 UTC,,united states,kingston,ny,new york,america_slash_new_york
05/06/2021,2021-06-05 01:10:57.700000 UTC,2024-08-30 12:19:45.011000 UTC,,united states,mountain view,ca,california,america_slash_los_angeles
04/06/2021,2021-06-04 18:51:25.338000 UTC,2024-08-27 12:16:22.608000 UTC,,united states,,ct,connecticut,america_slash_new_york
08/12/2021,2021-12-07 22:30:09.782000 UTC,2024-08-30 12:32:35.682000 UTC,,,,,,
08/12/2021,2021-12-08 16:45:26.997000 UTC,2024-08-30 12:32:32.102000 UTC,,united states,succasunna,nj,new jersey,america_slash_new_york
09/12/2021,2021-12-09 02:05:18.450000 UTC,2024-08-30 12:32:40.945000 UTC,,,,,,
16/12/2021,2021-12-16 17:45:17.305000 UTC,,,united states,pasadena,ca,california,america_slash_los_angeles
24/12/2021,2021-12-24 11:51:48.665000 UTC,2024-08-30 12:33:22.138000 UTC,,,,,,
17/12/2021,2021-12-17 11:00:08.510000 UTC,2024-06-13 12:35:01.346000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
14/12/2021,2021-12-14 00:21:07.601000 UTC,,,united states,portland,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-20 17:01:44.360000 UTC,2024-08-07 17:16:35.755000 UTC,,,,,,
10/06/2024,2024-06-10 16:02:32.306000 UTC,2024-06-11 16:04:36.816000 UTC,,,,,,
06/06/2024,2024-06-06 14:49:45.849000 UTC,2024-06-19 13:12:45.816000 UTC,,,,,,
11/06/2024,2024-06-11 08:11:49.443000 UTC,2024-07-01 19:07:07.622000 UTC,,,,,,
20/06/2024,2024-06-19 21:15:46.527000 UTC,2024-06-20 16:48:58.727000 UTC,,,,,,
03/06/2024,2024-06-03 16:58:50.885000 UTC,2024-07-01 19:24:11.938000 UTC,,,,,,
06/06/2024,2024-06-06 12:51:52.774000 UTC,2024-07-17 16:53:42.052000 UTC,,,,,,
06/06/2024,2024-06-06 12:48:43.808000 UTC,2024-06-19 15:12:26.013000 UTC,,,,,,
14/06/2024,2024-06-13 22:16:55.348000 UTC,2024-06-17 08:56:44.818000 UTC,,,,,,
19/06/2024,2024-06-19 12:18:41.181000 UTC,2024-06-27 09:53:46.927000 UTC,,,,,,
11/06/2024,2024-06-11 09:51:26.066000 UTC,,,,,,,
20/06/2024,2024-06-20 02:11:35.567000 UTC,2024-07-29 05:54:34.218000 UTC,,,,,,
06/06/2024,2024-06-06 12:51:06.800000 UTC,2024-07-17 16:53:42.052000 UTC,,,,,,
06/06/2024,2024-06-06 12:52:30.668000 UTC,2024-07-17 16:53:42.052000 UTC,,,,,,
10/06/2024,2024-06-10 18:37:13.517000 UTC,2024-07-01 19:07:07.622000 UTC,,,,,,
20/06/2024,2024-06-20 14:36:33.918000 UTC,2024-07-02 16:24:03.751000 UTC,,,,,,
06/06/2024,2024-06-06 12:48:43.808000 UTC,2024-06-19 15:12:26.013000 UTC,,,,,,
25/06/2024,2024-06-25 16:53:10.995000 UTC,,,,,,,
06/06/2024,2024-06-06 12:48:43.808000 UTC,2024-06-19 15:12:26.013000 UTC,,,,,,
17/06/2024,2024-06-17 19:00:07.767000 UTC,2024-06-18 11:58:48.242000 UTC,,,,,,
21/06/2024,2024-06-20 23:12:47.295000 UTC,2024-06-27 23:47:48.900000 UTC,,,,,,
21/06/2024,2024-06-21 07:17:56.025000 UTC,2024-06-21 08:16:51.037000 UTC,,,,,,
04/06/2024,2024-06-04 10:19:42.506000 UTC,2024-06-04 11:08:44.780000 UTC,20,united kingdom,,,,europe_slash_london
12/06/2024,2024-06-12 10:14:41.628000 UTC,2024-06-12 10:21:26.012000 UTC,2,united kingdom,,,,europe_slash_london
10/06/2024,2024-06-10 09:59:39.664000 UTC,,,united kingdom,,,,europe_slash_london
19/06/2024,2024-06-19 10:51:30.396000 UTC,2024-06-24 10:27:13.980000 UTC,,united kingdom,,,,europe_slash_london
10/06/2024,2024-06-10 13:22:27.187000 UTC,2024-06-10 13:30:51.228000 UTC,,lithuania,,,,europe_slash_vilnius
04/06/2024,2024-06-04 15:47:30.173000 UTC,2024-06-06 19:14:16.819000 UTC,,,,,,
07/06/2024,2024-06-07 11:42:44.684000 UTC,2024-06-07 11:49:51.685000 UTC,,united kingdom,,,,europe_slash_london
17/06/2024,2024-06-17 13:54:43.949000 UTC,2024-06-20 10:42:11.834000 UTC,,united kingdom,,,,europe_slash_london
30/06/2024,2024-06-29 22:22:50.919000 UTC,,,united kingdom,,,,europe_slash_london
21/06/2024,2024-06-21 19:25:32.110000 UTC,2024-06-21 19:35:15.189000 UTC,onboarding,united states,,,,america_slash_new_york
20/06/2024,2024-06-20 09:40:59.252000 UTC,2024-06-26 09:33:38.981000 UTC,,united kingdom,,,,europe_slash_london
28/06/2024,2024-06-28 07:17:55.626000 UTC,2024-06-28 07:27:00.605000 UTC,,france,,,,europe_slash_paris
12/06/2024,2024-06-12 12:13:13.743000 UTC,2024-06-13 11:15:28.658000 UTC,,united kingdom,,,,europe_slash_london
18/06/2024,2024-06-18 09:06:34.185000 UTC,2024-07-09 10:23:26.052000 UTC,,united kingdom,,,,europe_slash_london
20/06/2024,2024-06-20 09:27:14.788000 UTC,,,poland,,,,europe_slash_warsaw
28/06/2024,2024-06-28 10:14:52.631000 UTC,2024-07-01 11:52:32.130000 UTC,,united kingdom,,,,europe_slash_london
20/06/2024,2024-06-20 03:21:54.354000 UTC,2024-07-02 06:04:35.902000 UTC,geo | search | agency | desktop | conv | geo,united kingdom,,,,europe_slash_london
17/06/2024,2024-06-17 13:14:01.821000 UTC,2024-06-17 13:22:07.186000 UTC,,united kingdom,,,,europe_slash_london
24/06/2024,2024-06-24 15:18:16.369000 UTC,,uk | 2pmax | agency | account | widget,united kingdom,,,,europe_slash_london
21/06/2024,2024-06-21 13:54:32.036000 UTC,2024-06-24 14:22:04.512000 UTC,,united kingdom,,,,europe_slash_london
13/06/2024,2024-06-13 08:12:30.264000 UTC,2024-06-13 11:37:28.115000 UTC,,united kingdom,,,,europe_slash_london
25/06/2024,2024-06-25 10:18:45.040000 UTC,2024-06-25 10:22:28.174000 UTC,,united kingdom,,,,europe_slash_london
26/06/2024,2024-06-26 03:08:34.170000 UTC,2024-06-26 03:17:03.675000 UTC,,new caledonia,,,,pacific_slash_noumea
18/06/2024,2024-06-18 16:15:45.945000 UTC,,uk | 2pmax | agency | account | widget,united kingdom,,,,europe_slash_london
07/06/2024,2024-06-07 12:57:12.135000 UTC,2024-06-18 11:15:58.460000 UTC,,united kingdom,,,,europe_slash_london
04/06/2024,2024-06-04 08:12:12.117000 UTC,2024-06-06 07:26:02.826000 UTC,,united kingdom,,,,europe_slash_london
17/06/2024,2024-06-17 19:43:41.438000 UTC,2024-06-28 15:13:33.586000 UTC,widget,united states,,,,america_slash_new_york
06/06/2024,2024-06-06 15:59:19.744000 UTC,2024-06-06 16:14:20.417000 UTC,widget,united states,,,,america_slash_new_york
18/06/2024,2024-06-18 14:18:59.153000 UTC,2024-06-20 13:34:04.297000 UTC,,luxembourg,,,,europe_slash_luxembourg
13/06/2024,2024-06-13 09:55:07.094000 UTC,2024-07-10 09:21:06.259000 UTC,,,,,,
13/06/2024,2024-06-13 17:42:41.251000 UTC,,,,,,,
15/06/2024,2024-06-15 19:30:27.129000 UTC,2024-06-15 19:31:33.123000 UTC,,,,,,
27/06/2024,2024-06-27 20:03:52.873000 UTC,2024-06-27 20:04:40.697000 UTC,,,,,,
06/06/2024,2024-06-06 08:46:00.314000 UTC,2024-06-06 19:36:25.963000 UTC,,,,,,
20/06/2024,2024-06-20 14:45:50.697000 UTC,2024-06-27 13:13:10.983000 UTC,,,,,,
10/06/2024,2024-06-10 15:47:18.322000 UTC,,,israel,,,,asia_slash_jerusalem
13/06/2024,2024-06-13 16:21:16.568000 UTC,2024-07-29 15:31:12.880000 UTC,,,,,,
06/06/2024,2024-06-06 08:55:20.119000 UTC,2024-06-10 13:45:19.983000 UTC,,,,,,
20/06/2024,2024-06-20 18:20:53.082000 UTC,,,,,,,
03/06/2024,2024-06-03 11:14:13.579000 UTC,2024-06-25 13:57:41.128000 UTC,,,,,,
05/06/2024,2024-06-05 01:49:22.363000 UTC,2024-06-07 02:49:16.594000 UTC,,thailand,,,,asia_slash_bangkok
24/06/2024,2024-06-24 14:09:48.617000 UTC,2024-06-26 02:49:39.213000 UTC,,united kingdom,,,,europe_slash_london
06/06/2024,2024-06-06 19:53:27.106000 UTC,2024-06-06 20:00:43.291000 UTC,2,united states,des moines,ia,iowa,america_slash_chicago
16/06/2024,2024-06-16 16:58:30.059000 UTC,2024-06-16 17:17:52.997000 UTC,2,united states,dayton,oh,ohio,america_slash_new_york
25/06/2024,2024-06-25 20:26:28.433000 UTC,2024-06-25 20:33:15.987000 UTC,,united states,marietta,oh,ohio,america_slash_new_york
20/06/2024,2024-06-20 16:18:49.353000 UTC,,,united states,akron,oh,ohio,america_slash_new_york
17/06/2024,2024-06-17 18:13:03.869000 UTC,2024-06-17 18:22:02.395000 UTC,au | search | agency | desktop | conv - au,united states,cincinnati,oh,ohio,america_slash_new_york
18/06/2024,2024-06-18 17:21:50.433000 UTC,,,united states,salt lake city,ut,utah,america_slash_denver
21/06/2024,2024-06-21 07:39:36.330000 UTC,2024-06-21 07:46:18.570000 UTC,,india,delhi,dl,delhi,asia_slash_kolkata
11/06/2024,2024-06-10 21:16:42.529000 UTC,2024-06-10 21:24:51.471000 UTC,,bangladesh,,c,dhaka,asia_slash_dhaka
08/06/2024,2024-06-08 17:22:41.357000 UTC,2024-06-08 18:33:00.339000 UTC,onboarding,united arab emirates,dubai,du,dubai,asia_slash_dubai
27/06/2024,2024-06-27 02:28:24.708000 UTC,2024-07-16 17:38:21.825000 UTC,prio | search | agency | brand,japan,,10,gunma,asia_slash_tokyo
14/06/2024,2024-06-13 21:44:11.485000 UTC,,3rd category | search | agency | desktop | conv | 3rd category,romania,chiajna,if,ilfov,europe_slash_bucharest
06/06/2024,2024-06-06 08:14:40.359000 UTC,2024-06-16 15:59:39.468000 UTC,,portugal,grijo,13,porto,europe_slash_lisbon
20/06/2024,2024-06-19 21:50:16.760000 UTC,2024-06-19 21:57:18.776000 UTC,2,united states,richmond,tx,texas,america_slash_chicago
26/06/2024,2024-06-26 20:40:35.166000 UTC,2024-06-26 20:47:19.819000 UTC,,united states,san antonio,tx,texas,america_slash_chicago
03/06/2024,2024-06-03 20:32:19.612000 UTC,2024-06-03 20:44:26.654000 UTC,,united states,spring,tx,texas,america_slash_chicago
05/06/2024,2024-06-05 02:02:55.638000 UTC,2024-06-06 14:52:00.793000 UTC,,united states,san antonio,tx,texas,america_slash_chicago
24/06/2024,2024-06-24 15:21:17.018000 UTC,2024-06-24 15:30:46.874000 UTC,,united states,flower mound,tx,texas,america_slash_chicago
21/06/2024,2024-06-21 15:15:56.444000 UTC,,,united states,houston,tx,texas,america_slash_chicago
17/06/2024,2024-06-17 03:49:28.247000 UTC,,,united states,dallas,tx,texas,america_slash_chicago
21/06/2024,2024-06-21 16:14:48.106000 UTC,2024-06-21 16:22:17.457000 UTC,,united states,mansfield,tx,texas,america_slash_chicago
12/06/2024,2024-06-12 16:28:24.696000 UTC,2024-09-08 15:07:02.321000 UTC,,united states,plano,tx,texas,america_slash_chicago
12/06/2024,2024-06-11 21:50:11.067000 UTC,2024-06-11 23:02:22.302000 UTC,,united states,san antonio,tx,texas,america_slash_chicago
26/06/2024,2024-06-26 15:14:04.730000 UTC,2024-07-17 21:34:40.933000 UTC,,united states,dallas,tx,texas,america_slash_chicago
12/06/2024,2024-06-12 16:06:11.130000 UTC,2024-06-12 16:25:17.939000 UTC,,united states,fairbanks,ak,alaska,america_slash_anchorage
12/06/2024,2024-06-12 11:09:32.468000 UTC,,,greece,athens,i,attiki,europe_slash_athens
04/06/2024,2024-06-04 08:44:46.824000 UTC,2024-06-04 08:53:55.637000 UTC,free_widget,greece,athens,i,attiki,europe_slash_athens
30/06/2024,2024-06-30 06:31:17.262000 UTC,2024-06-30 06:43:47.783000 UTC,geo | search | agency | desktop | conv | geo,germany,aschaffenburg,by,bayern,europe_slash_berlin
19/06/2024,2024-06-19 13:04:06.090000 UTC,2024-07-04 13:27:41.854000 UTC,geo | search | agency | desktop | conv | geo,germany,munich,by,bayern,europe_slash_berlin
13/06/2024,2024-06-13 10:13:49.631000 UTC,2024-06-13 10:22:20.645000 UTC,widget,germany,berlin,be,berlin,europe_slash_berlin
05/06/2024,2024-06-04 21:24:53.132000 UTC,2024-07-01 20:43:23.460000 UTC,,united states,kapolei,hi,hawaii,pacific_slash_honolulu
26/06/2024,2024-06-26 01:39:30.841000 UTC,,,united states,prairie village,ks,kansas,america_slash_chicago
12/06/2024,2024-06-12 15:26:57.162000 UTC,,,united states,kansas city,ks,kansas,america_slash_chicago
26/06/2024,2024-06-26 18:52:09.406000 UTC,2024-06-26 18:59:43.823000 UTC,,united states,overland park,ks,kansas,america_slash_chicago
05/06/2024,2024-06-05 06:42:58.690000 UTC,2024-06-05 06:51:21.804000 UTC,,spain,madrid,m,madrid,europe_slash_madrid
11/06/2024,2024-06-11 01:11:09.893000 UTC,2024-06-11 01:19:10.621000 UTC,,united states,las vegas,nv,nevada,america_slash_los_angeles
26/06/2024,2024-06-26 15:58:29.644000 UTC,2024-06-26 16:13:47.671000 UTC,onboarding,united states,las vegas,nv,nevada,america_slash_los_angeles
12/06/2024,2024-06-12 19:07:28.592000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
03/06/2024,2024-06-03 17:17:17.184000 UTC,2024-06-06 11:46:53.435000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 17:03:09.028000 UTC,2024-07-04 12:34:03.718000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-12 14:45:22.787000 UTC,2024-06-12 14:55:54.973000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-04 21:11:23.222000 UTC,2024-06-14 19:11:02.958000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 13:57:44.176000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
27/06/2024,2024-06-27 09:59:26.561000 UTC,2024-06-30 06:14:44.612000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-20 18:46:36.121000 UTC,2024-07-16 11:08:36.019000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-05 12:37:57.291000 UTC,2024-06-25 08:20:21.681000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 15:17:26.923000 UTC,2024-07-03 11:26:12.645000 UTC,14,united states,boardman,or,oregon,america_slash_los_angeles
17/06/2024,2024-06-17 16:15:10.128000 UTC,2024-06-26 17:32:13.200000 UTC,20,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 17:22:05.144000 UTC,2024-06-27 19:33:06.555000 UTC,32,united states,boardman,or,oregon,america_slash_los_angeles
03/06/2024,2024-06-03 19:43:18.168000 UTC,,14,united states,boardman,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-20 20:05:55.733000 UTC,2024-06-26 16:05:22.000000 UTC,au | search | agency | desktop | 360,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-10 21:47:47.956000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 17:41:11.004000 UTC,2024-09-04 03:13:41.739000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/06/2024,2024-06-10 20:14:02.943000 UTC,2024-06-20 16:29:55.964000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-20 10:21:05.669000 UTC,2024-06-28 09:29:52.066000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
06/06/2024,2024-06-06 10:41:29.496000 UTC,2024-06-19 10:48:58.368000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 16:39:55.092000 UTC,2024-06-27 13:10:43.530000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/06/2024,2024-06-10 15:55:38.408000 UTC,2024-06-11 15:24:49.450000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/06/2024,2024-06-25 18:50:13.168000 UTC,2024-06-27 20:04:40.697000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/06/2024,2024-06-06 08:53:04.521000 UTC,2024-06-10 13:45:19.983000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
01/06/2024,2024-05-31 23:03:42.077000 UTC,2024-06-05 15:31:19.404000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-05 12:55:17.415000 UTC,2024-07-04 11:27:35.480000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
14/06/2024,2024-06-14 18:30:37.350000 UTC,2024-06-18 17:19:41.250000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/06/2024,2024-06-10 14:33:09.193000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
28/06/2024,2024-06-27 22:05:59.574000 UTC,2024-07-01 16:42:38.726000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/06/2024,2024-06-05 15:14:38.188000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-18 07:01:22.911000 UTC,2024-06-24 17:01:13.866000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
28/06/2024,2024-06-28 05:19:55.222000 UTC,2024-06-28 05:27:12.587000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
27/06/2024,2024-06-27 14:33:48.423000 UTC,2024-07-09 18:12:16.491000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
14/06/2024,2024-06-14 15:43:53.662000 UTC,2024-06-18 22:19:08.545000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/06/2024,2024-06-21 18:23:30.792000 UTC,2024-06-24 18:24:06.823000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/06/2024,2024-06-09 10:21:52.117000 UTC,2024-07-02 03:47:06.662000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/06/2024,2024-06-18 12:15:58.416000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
11/06/2024,2024-06-11 14:20:43.549000 UTC,2024-06-18 13:18:18.593000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 15:36:29.052000 UTC,2024-07-07 11:00:50.858000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/06/2024,2024-06-12 15:35:55.969000 UTC,2024-06-24 17:02:00.778000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/06/2024,2024-06-26 18:21:05.744000 UTC,2024-07-08 16:59:04.220000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/06/2024,2024-06-17 19:56:02.264000 UTC,2024-06-25 14:17:36.543000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/06/2024,2024-06-19 16:10:25.057000 UTC,2024-06-28 18:11:07.994000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/06/2024,2024-06-24 17:59:01.012000 UTC,2024-06-25 19:09:11.627000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
03/06/2024,2024-06-03 15:04:07.721000 UTC,2024-06-04 15:52:42.063000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
07/06/2024,2024-06-07 14:22:50.025000 UTC,2024-06-18 11:29:36.893000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/06/2024,2024-06-13 05:53:49.415000 UTC,2024-06-13 20:43:45.627000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/06/2024,2024-06-05 21:11:54.370000 UTC,2024-06-20 19:53:16.680000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/06/2024,2024-06-03 17:54:06.203000 UTC,2024-06-04 14:27:54.443000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
28/06/2024,2024-06-28 20:21:06.711000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
27/06/2024,2024-06-26 22:23:59.700000 UTC,2024-07-02 20:38:07.215000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
28/06/2024,2024-06-27 22:04:15.983000 UTC,2024-07-03 00:20:22.673000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-20 16:35:00.144000 UTC,,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
21/06/2024,2024-06-21 12:38:37.942000 UTC,2024-07-03 14:48:37.258000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
13/06/2024,2024-06-13 20:42:57.295000 UTC,2024-06-17 08:56:44.818000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
20/06/2024,2024-06-20 19:34:18.443000 UTC,2024-06-21 21:38:14.036000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/06/2024,2024-06-19 17:50:56.441000 UTC,2024-07-09 10:23:47.005000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
